true_label,top1_pred,top1_prob,top5_preds,top5_probs
0,0,0.7622614502906799,"[0, 6, 3, 5, 1]","[0.7622614502906799, 0.23555481433868408, 0.0009475903934799135, 0.0007930676219984889, 0.0003021324228029698]"
2,2,0.9734482169151306,"[2, 5, 1, 3, 6]","[0.9734482169151306, 0.015479016117751598, 0.010326908901333809, 0.00030466722091659904, 0.0002675036375876516]"
3,3,0.9935970306396484,"[3, 5, 4, 0, 2]","[0.9935970306396484, 0.0043295202776789665, 0.001906663877889514, 8.59860228956677e-05, 3.8002450310159475e-05]"
6,6,0.7511320114135742,"[6, 0, 1, 5, 3]","[0.7511320114135742, 0.23141658306121826, 0.009406528435647488, 0.007070316933095455, 0.0008003344992175698]"
2,1,0.5715338587760925,"[1, 5, 3, 4, 6]","[0.5715338587760925, 0.3285105526447296, 0.06150253117084503, 0.01628286764025688, 0.012982242740690708]"
6,0,0.9564900398254395,"[0, 6, 5, 3, 1]","[0.9564900398254395, 0.03969461843371391, 0.002016115002334118, 0.0013738966081291437, 0.00029422121588140726]"
3,3,0.9925599098205566,"[3, 4, 5, 0, 6]","[0.9925599098205566, 0.004587952513247728, 0.0014481745893135667, 0.001017696806229651, 0.00017632688104640692]"
0,0,0.7424635887145996,"[0, 6, 5, 1, 3]","[0.7424635887145996, 0.2562244236469269, 0.0005133268423378468, 0.0003434843965806067, 0.0003074310370720923]"
5,5,0.9868462681770325,"[5, 3, 1, 6, 4]","[0.9868462681770325, 0.0065857041627168655, 0.002648710971698165, 0.0014436909696087241, 0.0009724068222567439]"
5,3,0.48830685019493103,"[3, 4, 5, 1, 6]","[0.48830685019493103, 0.36054643988609314, 0.14590218663215637, 0.004217999521642923, 0.0005395726184360683]"
3,5,0.6097606420516968,"[5, 4, 3, 1, 6]","[0.6097606420516968, 0.27252519130706787, 0.0758633092045784, 0.02470901608467102, 0.014123235829174519]"
3,3,0.7912309169769287,"[3, 5, 4, 0, 1]","[0.7912309169769287, 0.09107094258069992, 0.07062673568725586, 0.030848827213048935, 0.010687858797609806]"
5,4,0.4065922498703003,"[4, 5, 3, 1, 6]","[0.4065922498703003, 0.22923268377780914, 0.19004061818122864, 0.1697707623243332, 0.001993409125134349]"
1,1,0.9823365807533264,"[1, 2, 5, 6, 3]","[0.9823365807533264, 0.012528379447758198, 0.0036022011190652847, 0.0013885776279494166, 7.833975541871041e-05]"
4,1,0.8540048599243164,"[1, 4, 5, 2, 6]","[0.8540048599243164, 0.10180197656154633, 0.018260737881064415, 0.010901601053774357, 0.007877611555159092]"
3,3,0.9558947086334229,"[3, 5, 0, 4, 6]","[0.9558947086334229, 0.03260274603962898, 0.0059074899181723595, 0.0020946527365595102, 0.0020673952531069517]"
5,5,0.7399823069572449,"[5, 3, 1, 6, 0]","[0.7399823069572449, 0.18385696411132812, 0.07174196094274521, 0.0020720260217785835, 0.0012480878503993154]"
1,1,0.995313286781311,"[1, 2, 5, 6, 0]","[0.995313286781311, 0.0029885265976190567, 0.001308322069235146, 0.00012602677452377975, 0.00012429259368218482]"
4,5,0.4559241235256195,"[5, 4, 3, 0, 6]","[0.4559241235256195, 0.4097381830215454, 0.053176894783973694, 0.04312841221690178, 0.03326345607638359]"
1,1,0.972044825553894,"[1, 2, 6, 5, 0]","[0.972044825553894, 0.026846498250961304, 0.000669637811370194, 0.0002643972693476826, 0.00010010793630499393]"
5,5,0.8711355924606323,"[5, 3, 1, 6, 4]","[0.8711355924606323, 0.08142245560884476, 0.04207900911569595, 0.001826060120947659, 0.001749589922837913]"
2,2,0.9712353348731995,"[2, 5, 1, 6, 0]","[0.9712353348731995, 0.0157672967761755, 0.008277679793536663, 0.0026633134111762047, 0.0012189206900075078]"
4,3,0.5161219835281372,"[3, 4, 5, 1, 0]","[0.5161219835281372, 0.4759317934513092, 0.006564893759787083, 0.000892185780685395, 0.0002496788220014423]"
2,2,0.7880878448486328,"[2, 5, 3, 1, 0]","[0.7880878448486328, 0.12931887805461884, 0.04270368069410324, 0.022825349122285843, 0.010694046504795551]"
2,2,0.9997441172599792,"[2, 0, 1, 6, 5]","[0.9997441172599792, 8.293181599583477e-05, 7.678136171307415e-05, 4.1475337638985366e-05, 2.4107805074891075e-05]"
0,0,0.9722902178764343,"[0, 6, 5, 3, 1]","[0.9722902178764343, 0.02719471976161003, 0.00019130059808958322, 0.00018903402087744325, 6.708727596560493e-05]"
3,3,0.534360408782959,"[3, 4, 5, 0, 6]","[0.534360408782959, 0.45787134766578674, 0.004693350754678249, 0.0014994428493082523, 0.0009304078994318843]"
0,0,0.8588077425956726,"[0, 6, 1, 5, 3]","[0.8588077425956726, 0.14014050364494324, 0.0004944776883348823, 0.0004097259370610118, 0.00010609774471959099]"
3,3,0.9985142350196838,"[3, 4, 5, 0, 2]","[0.9985142350196838, 0.0009758520172908902, 0.000257288571447134, 0.00014778038894291967, 4.810486643691547e-05]"
2,2,0.9758702516555786,"[2, 5, 4, 1, 3]","[0.9758702516555786, 0.01726597547531128, 0.0042103673331439495, 0.0021897011902183294, 0.00016561952361371368]"
3,3,0.8120958805084229,"[3, 5, 1, 4, 6]","[0.8120958805084229, 0.08112374693155289, 0.05674898624420166, 0.044296033680438995, 0.0028189143631607294]"
6,6,0.9679433107376099,"[6, 0, 2, 5, 1]","[0.9679433107376099, 0.018510721623897552, 0.005574693437665701, 0.004688546061515808, 0.003187814261764288]"
0,6,0.6002626419067383,"[6, 0, 5, 3, 1]","[0.6002626419067383, 0.2933541536331177, 0.08355338871479034, 0.012149141170084476, 0.005210443865507841]"
4,4,0.9841427206993103,"[4, 5, 1, 3, 6]","[0.9841427206993103, 0.007578713353723288, 0.005851954221725464, 0.0020035607740283012, 0.0001653429353609681]"
1,5,0.5824980139732361,"[5, 3, 1, 2, 4]","[0.5824980139732361, 0.2714615762233734, 0.06857150793075562, 0.045223671942949295, 0.012667915783822536]"
3,3,0.9953214526176453,"[3, 4, 5, 0, 6]","[0.9953214526176453, 0.0013938157353550196, 0.0013282777508720756, 0.001274086651392281, 0.0003699778171721846]"
1,1,0.5751292705535889,"[1, 5, 2, 6, 3]","[0.5751292705535889, 0.3445386588573456, 0.037977490574121475, 0.027311477810144424, 0.007776315789669752]"
5,5,0.5115287899971008,"[5, 3, 4, 1, 6]","[0.5115287899971008, 0.23539015650749207, 0.23444344103336334, 0.015750117599964142, 0.001786308246664703]"
0,0,0.9667891263961792,"[0, 6, 3, 5, 4]","[0.9667891263961792, 0.03219400346279144, 0.0005291270790621638, 0.00014203385217115283, 0.0001389106037095189]"
3,3,0.996093213558197,"[3, 5, 4, 0, 1]","[0.996093213558197, 0.002551947021856904, 0.0008297871681861579, 0.00022436580911744386, 0.00013898916949983686]"
1,1,0.996077835559845,"[1, 5, 2, 3, 6]","[0.996077835559845, 0.00209211022593081, 0.0009557377197779715, 0.00045808914001099765, 0.00021999866294208914]"
0,0,0.960973858833313,"[0, 6, 5, 3, 1]","[0.960973858833313, 0.038674838840961456, 0.00011781398643506691, 8.2736587501131e-05, 6.176311580929905e-05]"
0,0,0.9847069382667542,"[0, 6, 3, 5, 4]","[0.9847069382667542, 0.013317505829036236, 0.0014839433133602142, 0.0002952127833850682, 0.00011468205775599927]"
0,0,0.9954356551170349,"[0, 6, 3, 5, 2]","[0.9954356551170349, 0.004106802400201559, 0.00032614151132293046, 4.2923693399643525e-05, 4.051400173921138e-05]"
0,0,0.8156899213790894,"[0, 6, 3, 5, 4]","[0.8156899213790894, 0.17805510759353638, 0.0036587566137313843, 0.001557484152726829, 0.00045077118556946516]"
0,0,0.8369038105010986,"[0, 6, 5, 1, 3]","[0.8369038105010986, 0.15260514616966248, 0.0037126631941646338, 0.003508414374664426, 0.00295819528400898]"
6,0,0.969192385673523,"[0, 6, 3, 5, 2]","[0.969192385673523, 0.02569212019443512, 0.004279444459825754, 0.00034133237204514444, 0.00022129078570287675]"
1,1,0.6585344076156616,"[1, 5, 3, 4, 2]","[0.6585344076156616, 0.3212188482284546, 0.009979020804166794, 0.009395670145750046, 0.00042934418888762593]"
4,4,0.9408600926399231,"[4, 3, 5, 1, 6]","[0.9408600926399231, 0.0507139228284359, 0.006846691016107798, 0.0010393409756943583, 0.0003939465095754713]"
2,2,0.9965071082115173,"[2, 5, 1, 3, 0]","[0.9965071082115173, 0.0020182395819574594, 0.0008865687414072454, 0.00036474407534115016, 0.0001508081186329946]"
6,0,0.8051642179489136,"[0, 6, 5, 3, 1]","[0.8051642179489136, 0.19073262810707092, 0.0018672449514269829, 0.001588660990819335, 0.00029543228447437286]"
2,3,0.9179778099060059,"[3, 4, 5, 0, 1]","[0.9179778099060059, 0.04442654922604561, 0.025724872946739197, 0.0046327686868608, 0.0034461678005754948]"
1,1,0.6557183861732483,"[1, 5, 4, 3, 2]","[0.6557183861732483, 0.199770987033844, 0.11528264731168747, 0.023528091609477997, 0.003057620255276561]"
1,1,0.9902228116989136,"[1, 5, 2, 6, 3]","[0.9902228116989136, 0.008390634320676327, 0.00045262862113304436, 0.0004473819863051176, 0.00027066521579399705]"
1,0,0.5267079472541809,"[0, 6, 5, 1, 3]","[0.5267079472541809, 0.46045246720314026, 0.010055126622319221, 0.001412179903127253, 0.0008037140360102057]"
1,1,0.998272180557251,"[1, 5, 2, 6, 3]","[0.998272180557251, 0.000839238811749965, 0.0006117633893154562, 0.000101397221442312, 9.759705426404253e-05]"
2,2,0.9995701909065247,"[2, 1, 5, 0, 3]","[0.9995701909065247, 0.00012405622692313045, 0.0001066340773832053, 8.436592179350555e-05, 7.201789412647486e-05]"
5,0,0.7127607464790344,"[0, 6, 5, 3, 1]","[0.7127607464790344, 0.2268332540988922, 0.03270821273326874, 0.025145169347524643, 0.001866558683104813]"
4,4,0.9510514736175537,"[4, 5, 3, 1, 2]","[0.9510514736175537, 0.030073275789618492, 0.015267896465957165, 0.00314979231916368, 0.00022135076869744807]"
3,3,0.8027689456939697,"[3, 5, 1, 4, 0]","[0.8027689456939697, 0.17351281642913818, 0.010641636326909065, 0.010474574752151966, 0.0012837089598178864]"
1,1,0.9951080679893494,"[1, 2, 5, 4, 3]","[0.9951080679893494, 0.0024697603657841682, 0.002133171306923032, 0.00010471246059751138, 8.377364429179579e-05]"
1,1,0.9972460269927979,"[1, 5, 2, 6, 3]","[0.9972460269927979, 0.0010166438296437263, 0.000636295648291707, 0.0003785523003898561, 0.0003313767956569791]"
3,3,0.9664917588233948,"[3, 5, 4, 0, 6]","[0.9664917588233948, 0.02619289420545101, 0.005406592506915331, 0.0009319902746938169, 0.0004943615640513599]"
2,2,0.9647371768951416,"[2, 5, 3, 4, 1]","[0.9647371768951416, 0.027688298374414444, 0.0027231546118855476, 0.002311606192961335, 0.0014866500860080123]"
6,6,0.8370960354804993,"[6, 0, 5, 3, 1]","[0.8370960354804993, 0.14602704346179962, 0.009080812335014343, 0.004908353090286255, 0.002071418333798647]"
2,2,0.9991604089736938,"[2, 5, 1, 0, 3]","[0.9991604089736938, 0.00030211731791496277, 0.00020448560826480389, 0.00014169194037094712, 0.00012276422057766467]"
4,4,0.9484363198280334,"[4, 3, 1, 5, 6]","[0.9484363198280334, 0.040563419461250305, 0.00570459570735693, 0.004050927702337503, 0.0008729425026103854]"
1,6,0.9310435056686401,"[6, 1, 0, 5, 2]","[0.9310435056686401, 0.05016748234629631, 0.015878112986683846, 0.0023320692125707865, 0.0004503273230511695]"
2,2,0.9996973276138306,"[2, 1, 5, 0, 6]","[0.9996973276138306, 8.770010754233226e-05, 7.32701737433672e-05, 5.655814311467111e-05, 5.4463478591060266e-05]"
3,5,0.4438505172729492,"[5, 1, 2, 3, 4]","[0.4438505172729492, 0.2703896760940552, 0.14218907058238983, 0.09435085207223892, 0.045230261981487274]"
0,0,0.9780938029289246,"[0, 6, 3, 4, 5]","[0.9780938029289246, 0.021708806976675987, 0.00011281563638476655, 3.138979445793666e-05, 2.7734333343687467e-05]"
0,0,0.828178882598877,"[0, 6, 5, 1, 3]","[0.828178882598877, 0.16704431176185608, 0.002889017341658473, 0.0006894852267578244, 0.0006510469247587025]"
0,0,0.9769247770309448,"[0, 6, 3, 5, 4]","[0.9769247770309448, 0.021751727908849716, 0.0007641409174539149, 0.0003079906164202839, 0.00011803756933659315]"
0,0,0.9399653673171997,"[0, 6, 3, 1, 4]","[0.9399653673171997, 0.055412836372852325, 0.0026326077058911324, 0.0009473248501308262, 0.0005043276469223201]"
6,0,0.9576007127761841,"[0, 6, 5, 3, 1]","[0.9576007127761841, 0.040811020880937576, 0.000810912053566426, 0.0005375039763748646, 0.00014058322994969785]"
2,2,0.9868890047073364,"[2, 5, 3, 1, 0]","[0.9868890047073364, 0.008374064229428768, 0.0022929110564291477, 0.0009488248033449054, 0.0009201470529660583]"
6,6,0.9908430576324463,"[6, 1, 0, 5, 4]","[0.9908430576324463, 0.006391353439539671, 0.0011396786430850625, 0.0007688312325626612, 0.0006326453294605017]"
5,5,0.6674415469169617,"[5, 3, 1, 4, 6]","[0.6674415469169617, 0.3113159239292145, 0.007561210077255964, 0.004644501488655806, 0.003975586034357548]"
6,0,0.5226704478263855,"[0, 6, 5, 1, 2]","[0.5226704478263855, 0.4720902740955353, 0.003705964656546712, 0.000701582059264183, 0.0003944967465940863]"
1,1,0.9974111914634705,"[1, 2, 5, 6, 3]","[0.9974111914634705, 0.001319057191722095, 0.000726512458641082, 0.0002782998199108988, 0.00013860920444130898]"
2,2,0.9967548251152039,"[2, 1, 5, 3, 0]","[0.9967548251152039, 0.0009681694791652262, 0.0008366341353394091, 0.0007239418919198215, 0.00035020429641008377]"
0,0,0.9099578261375427,"[0, 6, 5, 3, 1]","[0.9099578261375427, 0.0881764143705368, 0.0010341675952076912, 0.0006221659132279456, 0.00016987185517791659]"
5,5,0.5679619908332825,"[5, 3, 1, 4, 6]","[0.5679619908332825, 0.3904252052307129, 0.017621329054236412, 0.014051602222025394, 0.004394245333969593]"
6,0,0.452070415019989,"[0, 6, 5, 1, 2]","[0.452070415019989, 0.39415639638900757, 0.07822447270154953, 0.06612531840801239, 0.0051442477852106094]"
5,5,0.5377756953239441,"[5, 1, 4, 6, 3]","[0.5377756953239441, 0.3478406071662903, 0.04978865385055542, 0.022720957174897194, 0.022329185158014297]"
3,3,0.9987146854400635,"[3, 0, 4, 6, 5]","[0.9987146854400635, 0.00047187815653160214, 0.00046800909331068397, 0.00014497782103717327, 0.0001233627845067531]"
2,2,0.9993621706962585,"[2, 1, 0, 3, 5]","[0.9993621706962585, 0.00025737323448993266, 0.0001811275287764147, 7.939044007798657e-05, 7.431630365317687e-05]"
3,5,0.6224329471588135,"[5, 6, 0, 3, 1]","[0.6224329471588135, 0.17710569500923157, 0.13267986476421356, 0.04263708367943764, 0.01346569787710905]"
2,1,0.8958554863929749,"[1, 4, 5, 2, 3]","[0.8958554863929749, 0.07797766476869583, 0.02100585587322712, 0.0031122160144150257, 0.0010756135452538729]"
2,2,0.9966489672660828,"[2, 1, 5, 0, 6]","[0.9966489672660828, 0.0015755024505779147, 0.000830840552225709, 0.0005211062380112708, 0.00019211000471841544]"
2,2,0.9137917160987854,"[2, 5, 3, 0, 4]","[0.9137917160987854, 0.05832679569721222, 0.022251468151807785, 0.002234349027276039, 0.0018432914512231946]"
3,3,0.9971542358398438,"[3, 5, 4, 1, 0]","[0.9971542358398438, 0.0011900329263880849, 0.0011525357840582728, 0.00033242942299693823, 0.00011486711446195841]"
6,5,0.37769752740859985,"[5, 6, 3, 0, 4]","[0.37769752740859985, 0.20961986482143402, 0.18268205225467682, 0.14818531274795532, 0.04817203804850578]"
2,2,0.9993059635162354,"[2, 1, 0, 5, 6]","[0.9993059635162354, 0.00029106333386152983, 0.00012111890828236938, 0.00010796338028740138, 7.190238102339208e-05]"
6,0,0.5827907919883728,"[0, 6, 5, 1, 3]","[0.5827907919883728, 0.39073729515075684, 0.01816450245678425, 0.005964377429336309, 0.0016461650375276804]"
2,2,0.40582433342933655,"[2, 1, 5, 4, 3]","[0.40582433342933655, 0.2663005292415619, 0.10712145268917084, 0.10222064703702927, 0.10017448663711548]"
5,5,0.37891075015068054,"[5, 1, 6, 0, 3]","[0.37891075015068054, 0.37447720766067505, 0.23321795463562012, 0.0062509807758033276, 0.0029873938765376806]"
3,3,0.9984762072563171,"[3, 4, 5, 0, 6]","[0.9984762072563171, 0.0012030800571665168, 0.0001807647931855172, 9.361379488836974e-05, 2.608327122288756e-05]"
2,2,0.9996769428253174,"[2, 1, 0, 6, 5]","[0.9996769428253174, 0.00017502025002613664, 5.10608333570417e-05, 3.9653587009524927e-05, 3.663285315269604e-05]"
2,2,0.9829264879226685,"[2, 1, 5, 4, 3]","[0.9829264879226685, 0.00942497793585062, 0.005929534789174795, 0.0006564079085364938, 0.0005577652482315898]"
4,4,0.9966089725494385,"[4, 5, 1, 3, 6]","[0.9966089725494385, 0.001533257425762713, 0.0011278500314801931, 0.0006363343563862145, 4.6840104914736e-05]"
3,3,0.9986188411712646,"[3, 4, 5, 6, 0]","[0.9986188411712646, 0.0009354581707157195, 0.0002690475666895509, 6.354954530252144e-05, 6.156513700261712e-05]"
3,3,0.9908859729766846,"[3, 5, 4, 0, 6]","[0.9908859729766846, 0.006341255269944668, 0.0014846466947346926, 0.000589438364841044, 0.0002621084568090737]"
4,4,0.9661041498184204,"[4, 5, 3, 1, 0]","[0.9661041498184204, 0.016853781417012215, 0.012713013216853142, 0.00286086299456656, 0.0006162303616292775]"
4,3,0.5204106569290161,"[3, 5, 4, 0, 6]","[0.5204106569290161, 0.31076598167419434, 0.15329553186893463, 0.009822122752666473, 0.0038280347362160683]"
0,0,0.5425193905830383,"[0, 6, 5, 1, 3]","[0.5425193905830383, 0.4511624574661255, 0.0046682823449373245, 0.000607015157584101, 0.0005416690837591887]"
0,0,0.8727359771728516,"[0, 6, 5, 3, 1]","[0.8727359771728516, 0.12571299076080322, 0.0006533501436933875, 0.0005154703394509852, 0.00022916424495633692]"
4,4,0.9169943332672119,"[4, 5, 3, 1, 6]","[0.9169943332672119, 0.05449362099170685, 0.014907092787325382, 0.01090695895254612, 0.0012037033447995782]"
2,2,0.9963194131851196,"[2, 1, 5, 6, 0]","[0.9963194131851196, 0.003024534322321415, 0.0002665648062247783, 0.00015370371693279594, 0.0001114639817387797]"
