true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
Southeast Asian,Southeast Asian,0.6454609632492065,Southeast Asian,0.6454609632492065,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.6454609632492065, 0.2810790240764618, 0.07211629301309586, 0.0008347154944203794, 0.00023097523080650717]"
Southeast Asian,Southeast Asian,0.31431782245635986,Indian,0.31431782245635986,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'White']","[0.31431782245635986, 0.31431782245635986, 0.29143860936164856, 0.055266790091991425, 0.011303247883915901]"
Black,Black,0.9912062287330627,Black,0.9912062287330627,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'Southeast Asian']","[0.9912062287330627, 0.00398255605250597, 0.002017271239310503, 0.0013824660563841462, 0.0007002563797868788]"
White,White,0.9376721382141113,White,0.9376721382141113,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9376721382141113, 0.0617249459028244, 0.0003111173864454031, 0.00019769356003962457, 5.072215208201669e-05]"
Black,Black,0.48449766635894775,Black,0.48449766635894775,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.48449766635894775, 0.33203357458114624, 0.15594178438186646, 0.02357294224202633, 0.0016735759563744068]"
Indian,Indian,0.6538060307502747,Indian,0.6538060307502747,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.6538060307502747, 0.2447730302810669, 0.04641738906502724, 0.043038658797740936, 0.00880233570933342]"
Indian,East Asian,0.5064874291419983,East Asian,0.5064874291419983,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.5064874291419983, 0.2565494477748871, 0.1299491822719574, 0.08905613422393799, 0.013462170958518982]"
East Asian,East Asian,0.8927851915359497,East Asian,0.8927851915359497,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Latino_Hispanic']","[0.8927851915359497, 0.07951418310403824, 0.011144844815135002, 0.007081777323037386, 0.00656629353761673]"
White,White,0.9551490545272827,White,0.9551490545272827,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9551490545272827, 0.043089479207992554, 0.0007848883979022503, 0.0007848883979022503, 0.00012796209193766117]"
East Asian,East Asian,0.9782078862190247,East Asian,0.9782078862190247,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9782078862190247, 0.020725809037685394, 0.0009350000182166696, 8.981137216323987e-05, 2.304284498677589e-05]"
East Asian,East Asian,0.9971773624420166,East Asian,0.9971773624420166,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9971773624420166, 0.0027457468677312136, 6.274267070693895e-05, 8.794122550170869e-06, 4.8041529225884005e-06]"
East Asian,East Asian,0.823305606842041,East Asian,0.823305606842041,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.823305606842041, 0.15612706542015076, 0.014996776357293129, 0.002444956451654434, 0.0019489703699946404]"
East Asian,East Asian,0.9460639357566833,East Asian,0.9460639357566833,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9460639357566833, 0.04964374378323555, 0.003524491097778082, 0.0005746050155721605, 8.686016371939331e-05]"
Southeast Asian,Southeast Asian,0.9975156784057617,Southeast Asian,0.9975156784057617,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9975156784057617, 0.0021894839592278004, 0.00022682106646243483, 4.638979589799419e-05, 1.6103307643788867e-05]"
Southeast Asian,Southeast Asian,0.8213170766830444,Southeast Asian,0.8213170766830444,"['Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic', 'Black']","[0.8213170766830444, 0.0917644277215004, 0.0788915604352951, 0.004464743658900261, 0.002261512214317918]"
Indian,Indian,0.9017201662063599,Indian,0.9017201662063599,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Southeast Asian']","[0.9017201662063599, 0.08030998706817627, 0.009677316062152386, 0.004545017145574093, 0.001979219727218151]"
White,White,0.9050381183624268,White,0.9050381183624268,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9050381183624268, 0.0937580019235611, 0.0007437100284732878, 0.00032386372913606465, 8.309349504997954e-05]"
Indian,East Asian,0.8008185029029846,East Asian,0.8008185029029846,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8008185029029846, 0.19050970673561096, 0.005461167544126511, 0.0016298001864925027, 0.0008903457783162594]"
East Asian,East Asian,0.982006847858429,East Asian,0.982006847858429,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.982006847858429, 0.012258613482117653, 0.0049496907740831375, 0.000596435449551791, 9.723818948259577e-05]"
White,Middle Eastern,0.5862288475036621,Middle Eastern,0.5862288475036621,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.5862288475036621, 0.40175139904022217, 0.0073180305771529675, 0.004311620257794857, 0.00024400938127655536]"
Latino_Hispanic,Latino_Hispanic,0.9652610421180725,Latino_Hispanic,0.9652610421180725,"['Latino_Hispanic', 'Indian', 'Black', 'Middle Eastern', 'East Asian']","[0.9652610421180725, 0.025656133890151978, 0.004511140752583742, 0.0015659545315429568, 0.0013462795177474618]"
East Asian,East Asian,0.9970614314079285,East Asian,0.9970614314079285,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9970614314079285, 0.0017445293487980962, 0.0010278377449139953, 0.00011483867274364457, 4.299347347114235e-05]"
Middle Eastern,Middle Eastern,0.9239691495895386,Middle Eastern,0.9239691495895386,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9239691495895386, 0.04168286547064781, 0.028565892949700356, 0.004318163264542818, 0.0008188727078959346]"
Latino_Hispanic,Indian,0.4628596007823944,Indian,0.4628596007823944,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.4628596007823944, 0.3689635694026947, 0.11011140048503876, 0.04122369363903999, 0.015433398075401783]"
Middle Eastern,Middle Eastern,0.6085230112075806,Middle Eastern,0.6085230112075806,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.6085230112075806, 0.38667428493499756, 0.0033079772256314754, 0.0007296650437638164, 0.000463651871541515]"
East Asian,East Asian,0.7323048710823059,East Asian,0.7323048710823059,"['East Asian', 'White', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.7323048710823059, 0.1388702094554901, 0.05199047923088074, 0.03562984988093376, 0.03562984988093376]"
White,Middle Eastern,0.6089553833007812,Middle Eastern,0.6089553833007812,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6089553833007812, 0.38694900274276733, 0.0028459487948566675, 0.0006277519860304892, 0.0004639813269022852]"
Indian,Indian,0.9099959135055542,Indian,0.9099959135055542,"['Indian', 'East Asian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.9099959135055542, 0.055542752146720886, 0.013213272206485271, 0.012251476757228374, 0.007218296639621258]"
Indian,Indian,0.7565539479255676,Indian,0.7565539479255676,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.7565539479255676, 0.17997941374778748, 0.02720659226179123, 0.016029516234993935, 0.011847666464745998]"
East Asian,Indian,0.43046140670776367,Indian,0.43046140670776367,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Middle Eastern']","[0.43046140670776367, 0.3700754940509796, 0.11044324189424515, 0.041347935795784, 0.03554756939411163]"
East Asian,East Asian,0.7327098846435547,East Asian,0.7327098846435547,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.7327098846435547, 0.13894698023796082, 0.08186446875333786, 0.013346540741622448, 0.013346540741622448]"
Indian,Indian,0.5835304260253906,Indian,0.5835304260253906,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.5835304260253906, 0.3187776803970337, 0.05197100713849068, 0.03841257840394974, 0.004628697410225868]"
Black,Middle Eastern,0.40319767594337463,Middle Eastern,0.40319767594337463,"['Middle Eastern', 'Indian', 'Black', 'Latino_Hispanic', 'East Asian']","[0.40319767594337463, 0.256204217672348, 0.23755508661270142, 0.08893629908561707, 0.007920940406620502]"
Southeast Asian,Southeast Asian,0.9842319488525391,Southeast Asian,0.9842319488525391,"['Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic', 'East Asian']","[0.9842319488525391, 0.009081062860786915, 0.0033997849095612764, 0.0023299232125282288, 0.0005542741273529828]"
East Asian,East Asian,0.9521763324737549,East Asian,0.9521763324737549,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9521763324737549, 0.04295538738369942, 0.002089967718347907, 0.0014322862261906266, 0.001141731976531446]"
Indian,East Asian,0.7655085325241089,East Asian,0.7655085325241089,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Middle Eastern']","[0.7655085325241089, 0.22845396399497986, 0.00285184383392334, 0.0024517818819731474, 0.0004649421898648143]"
Black,Black,0.9927147030830383,Black,0.9927147030830383,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9927147030830383, 0.005003662314265966, 0.0016104929381981492, 0.00041320332093164325, 0.00010601530084386468]"
Southeast Asian,Southeast Asian,0.8099578022956848,Southeast Asian,0.8099578022956848,"['Southeast Asian', 'East Asian', 'Indian', 'Middle Eastern', 'Black']","[0.8099578022956848, 0.11352507025003433, 0.07213732600212097, 0.0013140043010935187, 0.0012183577055111527]"
Black,Black,0.9980816841125488,Black,0.9980816841125488,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.9980816841125488, 0.0012907275231555104, 0.0002847054856829345, 0.0002847054856829345, 3.4306864108657464e-05]"
Indian,Indian,0.7980096340179443,Indian,0.7980096340179443,"['Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.7980096340179443, 0.1760229468345642, 0.01567714288830757, 0.0037294940557330847, 0.002972925780341029]"
Latino_Hispanic,Latino_Hispanic,0.830955445766449,Latino_Hispanic,0.830955445766449,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.830955445766449, 0.13547247648239136, 0.023820245638489723, 0.004871754441410303, 0.0041883355006575584]"
Southeast Asian,Southeast Asian,0.9160811305046082,Southeast Asian,0.9160811305046082,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.9160811305046082, 0.081588976085186, 0.0018643790390342474, 0.00024229336122516543, 0.00014275391004048288]"
Latino_Hispanic,Latino_Hispanic,0.4673766493797302,Latino_Hispanic,0.4673766493797302,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.4673766493797302, 0.4673766493797302, 0.026450440287590027, 0.024525107815861702, 0.009902561083436012]"
Latino_Hispanic,Latino_Hispanic,0.9994589686393738,Latino_Hispanic,0.9994589686393738,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'Southeast Asian']","[0.9994589686393738, 0.0002850980672519654, 9.176247840514407e-05, 6.288616714300588e-05, 5.4064428695710376e-05]"
White,White,0.8917233347892761,White,0.8917233347892761,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8917233347892761, 0.10745225101709366, 0.000465623801574111, 0.0002743352670222521, 4.823661220143549e-05]"
East Asian,East Asian,0.9817616939544678,East Asian,0.9817616939544678,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9817616939544678, 0.014255315996706486, 0.0033912500366568565, 0.0004086442640982568, 0.00014185282634571195]"
White,White,0.8589505553245544,White,0.8589505553245544,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.8589505553245544, 0.12039197981357574, 0.010722478851675987, 0.008547307923436165, 0.0007612496265210211]"
East Asian,East Asian,0.9989149570465088,East Asian,0.9989149570465088,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9989149570465088, 0.00048362836241722107, 0.0002849428856279701, 0.0002449705789331347, 5.0101814849767834e-05]"
Latino_Hispanic,Latino_Hispanic,0.9944096207618713,Latino_Hispanic,0.9944096207618713,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9944096207618713, 0.0021826671436429024, 0.001285978825762868, 0.000757670437451452, 0.0007025194354355335]"
East Asian,East Asian,0.9915164709091187,East Asian,0.9915164709091187,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.9915164709091187, 0.004997622687369585, 0.0025314295198768377, 0.00048004614654928446, 0.0003826635656878352]"
Middle Eastern,Middle Eastern,0.9702165722846985,Middle Eastern,0.9702165722846985,"['Middle Eastern', 'White', 'Latino_Hispanic', 'Indian', 'Black']","[0.9702165722846985, 0.017672806978225708, 0.007135789375752211, 0.0036144698970019817, 0.001163363573141396]"
White,White,0.6991763710975647,White,0.6991763710975647,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.6991763710975647, 0.20865827798843384, 0.03668856993317604, 0.03668856993317604, 0.013735530897974968]"
Southeast Asian,Southeast Asian,0.8817281126976013,Southeast Asian,0.8817281126976013,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8817281126976013, 0.07852941006422043, 0.029399974271655083, 0.008773963898420334, 0.0009089448140002787]"
Black,Indian,0.4107857346534729,Indian,0.4107857346534729,"['Indian', 'Latino_Hispanic', 'Black', 'Southeast Asian', 'East Asian']","[0.4107857346534729, 0.2815176248550415, 0.1929282695055008, 0.04949948936700821, 0.04255561903119087]"
East Asian,East Asian,0.9975757002830505,East Asian,0.9975757002830505,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9975757002830505, 0.0011961685959249735, 0.0005617887363769114, 0.0003850022330880165, 0.0001808189117582515]"
Black,Middle Eastern,0.5894092321395874,Middle Eastern,0.5894092321395874,"['Middle Eastern', 'Black', 'White', 'Indian', 'Latino_Hispanic']","[0.5894092321395874, 0.22066403925418854, 0.10363633930683136, 0.041845496743917465, 0.041845496743917465]"
Indian,East Asian,0.6000654101371765,East Asian,0.6000654101371765,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.6000654101371765, 0.3813001215457916, 0.010930384509265423, 0.0030245608650147915, 0.0030245608650147915]"
White,White,0.8828667402267456,White,0.8828667402267456,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8828667402267456, 0.11473672837018967, 0.0019378375727683306, 0.00029293334227986634, 7.515771721955389e-05]"
East Asian,East Asian,0.9949586987495422,East Asian,0.9949586987495422,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9949586987495422, 0.0043114651925861835, 0.0006517426227219403, 4.9903381295735016e-05, 1.3808829862682614e-05]"
Black,Black,0.9956914782524109,Black,0.9956914782524109,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Middle Eastern']","[0.9956914782524109, 0.002542089903727174, 0.0013887224486097693, 0.00018047737830784172, 0.0001333935942966491]"
White,White,0.9177669286727905,White,0.9177669286727905,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9177669286727905, 0.08173912018537521, 0.00026179521228186786, 0.00012295397755224258, 5.7746143284020945e-05]"
White,White,0.9647088050842285,White,0.9647088050842285,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9647088050842285, 0.025641459971666336, 0.00825303141027689, 0.0007927444530650973, 0.0004670673224609345]"
White,White,0.8488711714744568,White,0.8488711714744568,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Southeast Asian']","[0.8488711714744568, 0.10228858143091202, 0.044543638825416565, 0.0039671934209764, 0.00017897125508170575]"
White,White,0.7921708822250366,White,0.7921708822250366,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.7921708822250366, 0.18845248222351074, 0.01678415760397911, 0.0014948484022170305, 0.0008807313861325383]"
White,Middle Eastern,0.6037499308586121,Middle Eastern,0.6037499308586121,"['Middle Eastern', 'White', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.6037499308586121, 0.32982343435287476, 0.03416828066110611, 0.025254294276237488, 0.003043130971491337]"
Middle Eastern,White,0.8917182087898254,White,0.8917182087898254,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8917182087898254, 0.08565390110015869, 0.01889331452548504, 0.003322028322145343, 0.0003190972493030131]"
Black,Black,0.7536780834197998,Black,0.7536780834197998,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.7536780834197998, 0.1933707743883133, 0.03400055319070816, 0.013728488236665726, 0.0020752670243382454]"
Southeast Asian,East Asian,0.539334774017334,East Asian,0.539334774017334,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.539334774017334, 0.3986305594444275, 0.060259003192186356, 0.0006974722491577268, 0.0005559826386161149]"
Latino_Hispanic,Latino_Hispanic,0.9361535310745239,Latino_Hispanic,0.9361535310745239,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.9361535310745239, 0.045547984540462494, 0.010835579596459866, 0.0047185723669826984, 0.0017665476771071553]"
Middle Eastern,Middle Eastern,0.6242183446884155,Middle Eastern,0.6242183446884155,"['Middle Eastern', 'Indian', 'White', 'East Asian', 'Latino_Hispanic']","[0.6242183446884155, 0.17272824048995972, 0.17272824048995972, 0.026110470294952393, 0.002508038654923439]"
Latino_Hispanic,East Asian,0.3991999924182892,East Asian,0.3991999924182892,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Middle Eastern']","[0.3991999924182892, 0.3701421618461609, 0.20220547914505005, 0.020947609096765518, 0.003683237824589014]"
Black,Indian,0.6532909274101257,Indian,0.6532909274101257,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.6532909274101257, 0.15541382133960724, 0.12388645112514496, 0.0500219352543354, 0.01189990434795618]"
Black,Black,0.9512069821357727,Black,0.9512069821357727,"['Black', 'Indian', 'East Asian', 'Middle Eastern', 'Southeast Asian']","[0.9512069821357727, 0.046280402690172195, 0.0009805683512240648, 0.0006230833241716027, 0.0003959262976422906]"
