true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
White,East Asian,0.5607393980026245,East Asian,0.5607393980026245,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Black']","[0.5607393980026245, 0.12962642312049866, 0.11866183578968048, 0.07947638630867004, 0.0585414320230484]"
Black,Black,0.9989217519760132,Black,0.9989217519760132,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9989217519760132, 0.0004511202860157937, 0.000348024710547179, 0.00018843405996449292, 4.517417255556211e-05]"
Black,Black,0.9893236756324768,Black,0.9893236756324768,"['Black', 'Indian', 'Latino_Hispanic', 'Southeast Asian', 'Middle Eastern']","[0.9893236756324768, 0.008344735950231552, 0.0012121937470510602, 0.0006384694133885205, 0.0002335075259907171]"
Indian,East Asian,0.8177156448364258,East Asian,0.8177156448364258,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.8177156448364258, 0.10115670412778854, 0.0762825608253479, 0.0019190439488738775, 0.0015971701359376311]"
Southeast Asian,Southeast Asian,0.8715978264808655,Southeast Asian,0.8715978264808655,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.8715978264808655, 0.07865370064973831, 0.035073209553956985, 0.012290080077946186, 0.00102253130171448]"
White,East Asian,0.6567146182060242,East Asian,0.6567146182060242,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Latino_Hispanic']","[0.6567146182060242, 0.13678385317325592, 0.09782662987709045, 0.05307715758681297, 0.03627952188253403]"
East Asian,East Asian,0.6084476113319397,East Asian,0.6084476113319397,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.6084476113319397, 0.285452276468277, 0.06475923955440521, 0.02408677153289318, 0.010038408450782299]"
East Asian,East Asian,0.9970093369483948,East Asian,0.9970093369483948,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9970093369483948, 0.002471339190378785, 0.00023520668037235737, 0.00011435106716817245, 0.00010270403436152264]"
Southeast Asian,Southeast Asian,0.7349854707717896,Southeast Asian,0.7349854707717896,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Middle Eastern']","[0.7349854707717896, 0.25450077652931213, 0.0059925951063632965, 0.0020765545777976513, 0.001027969061397016]"
White,White,0.9447504281997681,White,0.9447504281997681,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9447504281997681, 0.054138511419296265, 0.00029743611230514944, 0.00025267741875723004, 0.00022429741511587054]"
East Asian,Southeast Asian,0.5841713547706604,Southeast Asian,0.5841713547706604,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.5841713547706604, 0.4078173041343689, 0.00541693577542901, 0.0018556613940745592, 0.00032120844116434455]"
East Asian,East Asian,0.5349264740943909,East Asian,0.5349264740943909,"['East Asian', 'Southeast Asian', 'Indian', 'Middle Eastern', 'White']","[0.5349264740943909, 0.43235138058662415, 0.02149924822151661, 0.005442500580102205, 0.00433913990855217]"
White,White,0.7327585220336914,White,0.7327585220336914,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7327585220336914, 0.26538756489753723, 0.0007842499762773514, 0.0004025162779726088, 0.00026217824779450893]"
Indian,Indian,0.7849650979042053,Indian,0.7849650979042053,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Middle Eastern']","[0.7849650979042053, 0.11187667399644852, 0.06251245737075806, 0.016948681324720383, 0.013745581731200218]"
Indian,White,0.541729748249054,White,0.541729748249054,"['White', 'East Asian', 'Middle Eastern', 'Indian', 'Black']","[0.541729748249054, 0.2713368535041809, 0.0765901431441307, 0.062404315918684006, 0.025585681200027466]"
Indian,Southeast Asian,0.9010518789291382,Southeast Asian,0.9010518789291382,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9010518789291382, 0.06578391790390015, 0.03035428747534752, 0.002005996648222208, 0.00041884041274897754]"
Middle Eastern,Middle Eastern,0.9910129904747009,Middle Eastern,0.9910129904747009,"['Middle Eastern', 'White', 'Black', 'Southeast Asian', 'Indian']","[0.9910129904747009, 0.007507594767957926, 0.0012388175819069147, 0.00010079850471811369, 7.593824557261541e-05]"
White,Middle Eastern,0.7318880558013916,Middle Eastern,0.7318880558013916,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.7318880558013916, 0.2604535222053528, 0.004247521515935659, 0.0011736055603250861, 0.001113319769501686]"
Indian,East Asian,0.6936570405960083,East Asian,0.6936570405960083,"['East Asian', 'Indian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.6936570405960083, 0.22785203158855438, 0.04896466061472893, 0.014340265654027462, 0.0074687497690320015]"
Black,Black,0.8161938786506653,Black,0.8161938786506653,"['Black', 'Indian', 'East Asian', 'Latino_Hispanic', 'Southeast Asian']","[0.8161938786506653, 0.13181635737419128, 0.024359773844480515, 0.021745603531599045, 0.002183270175009966]"
Black,Southeast Asian,0.9753943681716919,Southeast Asian,0.9753943681716919,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9753943681716919, 0.01000178698450327, 0.008588464930653572, 0.005433896090835333, 0.00025582750095054507]"
Middle Eastern,White,0.5895570516586304,White,0.5895570516586304,"['White', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.5895570516586304, 0.4067821502685547, 0.0018631925340741873, 0.0007255511009134352, 0.0005370817380025983]"
White,White,0.8657459616661072,White,0.8657459616661072,"['White', 'Middle Eastern', 'Black', 'Indian', 'East Asian']","[0.8657459616661072, 0.13121967017650604, 0.0010816989233717322, 0.0010256333043798804, 0.0005736450548283756]"
Latino_Hispanic,Latino_Hispanic,0.9938655495643616,Latino_Hispanic,0.9938655495643616,"['Latino_Hispanic', 'Indian', 'White', 'Southeast Asian', 'East Asian']","[0.9938655495643616, 0.0019926067907363176, 0.001603060169145465, 0.0012315119383856654, 0.0006126266089268029]"
Latino_Hispanic,Latino_Hispanic,0.9976006150245667,Latino_Hispanic,0.9976006150245667,"['Latino_Hispanic', 'Black', 'Middle Eastern', 'East Asian', 'Indian']","[0.9976006150245667, 0.0014903414994478226, 0.00026293250266462564, 0.00019789124780800194, 0.00019292991783004254]"
Latino_Hispanic,Latino_Hispanic,0.9997398257255554,Latino_Hispanic,0.9997398257255554,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.9997398257255554, 9.313037298852578e-05, 4.761281161336228e-05, 4.1286013583885506e-05, 3.96268987969961e-05]"
Southeast Asian,Southeast Asian,0.7832564115524292,Southeast Asian,0.7832564115524292,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Middle Eastern']","[0.7832564115524292, 0.13217982649803162, 0.04153134301304817, 0.03934028744697571, 0.0020829238928854465]"
Southeast Asian,Southeast Asian,0.8105753064155579,Southeast Asian,0.8105753064155579,"['Southeast Asian', 'East Asian', 'Indian', 'Middle Eastern', 'White']","[0.8105753064155579, 0.1378629207611084, 0.033220402896404266, 0.01030880305916071, 0.005574775394052267]"
Black,Black,0.9652814865112305,Black,0.9652814865112305,"['Black', 'Middle Eastern', 'White', 'Indian', 'Latino_Hispanic']","[0.9652814865112305, 0.027923008427023888, 0.0030387111473828554, 0.001969137229025364, 0.001578388037160039]"
White,White,0.8983218669891357,White,0.8983218669891357,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8983218669891357, 0.0976879745721817, 0.0016124817775562406, 0.001377882668748498, 0.0006183370715007186]"
Black,Black,0.8703063726425171,Black,0.8703063726425171,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.8703063726425171, 0.07709335535764694, 0.04800879955291748, 0.00242075533606112, 0.0014611106598749757]"
Indian,East Asian,0.5861490368843079,East Asian,0.5861490368843079,"['East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic', 'Black']","[0.5861490368843079, 0.20656298100948334, 0.11154123395681381, 0.05490102991461754, 0.02618470974266529]"
Indian,Southeast Asian,0.5454779863357544,Southeast Asian,0.5454779863357544,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.5454779863357544, 0.2561601996421814, 0.13697883486747742, 0.05923115089535713, 0.0010696027893573046]"
East Asian,Southeast Asian,0.7671120166778564,Southeast Asian,0.7671120166778564,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.7671120166778564, 0.22943082451820374, 0.0019276558887213469, 0.0005223803455010056, 0.00047147064469754696]"
White,White,0.9475010633468628,White,0.9475010633468628,"['White', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Indian']","[0.9475010633468628, 0.04397035017609596, 0.005538580473512411, 0.0013806825736537576, 0.001339511014521122]"
East Asian,East Asian,0.9985994696617126,East Asian,0.9985994696617126,"['East Asian', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'White']","[0.9985994696617126, 0.0006796843954361975, 0.00031019613379612565, 0.0001831133122323081, 0.00014142991858534515]"
East Asian,East Asian,0.9819700717926025,East Asian,0.9819700717926025,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.9819700717926025, 0.007062127813696861, 0.004785479512065649, 0.0028729296755045652, 0.0025872511323541403]"
East Asian,East Asian,0.7926350831985474,East Asian,0.7926350831985474,"['East Asian', 'Indian', 'Latino_Hispanic', 'Black', 'Middle Eastern']","[0.7926350831985474, 0.15714970231056213, 0.020831096917390823, 0.012369165197014809, 0.009191983379423618]"
East Asian,East Asian,0.8393492102622986,East Asian,0.8393492102622986,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.8393492102622986, 0.13332410156726837, 0.010693004354834557, 0.005852134898304939, 0.004842123948037624]"
Southeast Asian,Southeast Asian,0.997040331363678,Southeast Asian,0.997040331363678,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.997040331363678, 0.0014254652196541429, 0.001115859835408628, 0.00027877851971425116, 5.535230957320891e-05]"
Southeast Asian,Southeast Asian,0.7230831384658813,Southeast Asian,0.7230831384658813,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.7230831384658813, 0.15884028375148773, 0.1042717769742012, 0.004796560853719711, 0.003606518730521202]"
Indian,Black,0.6407889723777771,Black,0.6407889723777771,"['Black', 'Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern']","[0.6407889723777771, 0.3122956156730652, 0.020273832604289055, 0.017944088205695152, 0.0039931293576955795]"
White,White,0.9584422707557678,White,0.9584422707557678,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9584422707557678, 0.04002595320343971, 0.0005068133468739688, 0.0004974962212145329, 0.0003650439321063459]"
Indian,East Asian,0.9292831420898438,East Asian,0.9292831420898438,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.9292831420898438, 0.05542759224772453, 0.008464890532195568, 0.002630637027323246, 0.0021034800447523594]"
East Asian,East Asian,0.8059161305427551,East Asian,0.8059161305427551,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.8059161305427551, 0.05715343356132507, 0.04776513949036598, 0.046160127967596054, 0.0267023928463459]"
White,White,0.7738654613494873,White,0.7738654613494873,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.7738654613494873, 0.22432969510555267, 0.0007853165152482688, 0.000553889840375632, 0.00035657198168337345]"
Latino_Hispanic,Latino_Hispanic,0.9950829744338989,Latino_Hispanic,0.9950829744338989,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'East Asian']","[0.9950829744338989, 0.0022912456188350916, 0.0019041525665670633, 0.0003560369659680873, 0.00018507064669393003]"
East Asian,East Asian,0.9947094917297363,East Asian,0.9947094917297363,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9947094917297363, 0.002871384844183922, 0.0020925600547343493, 0.00018427993927616626, 7.833442941773683e-05]"
Middle Eastern,Middle Eastern,0.625577449798584,Middle Eastern,0.625577449798584,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.625577449798584, 0.366324245929718, 0.003975225146859884, 0.002961041172966361, 0.0009770290926098824]"
Latino_Hispanic,Southeast Asian,0.2781413197517395,Southeast Asian,0.2781413197517395,"['Southeast Asian', 'Black', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.2781413197517395, 0.26436957716941833, 0.22164534032344818, 0.20438875257968903, 0.02026689425110817]"
Middle Eastern,White,0.9527231454849243,White,0.9527231454849243,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9527231454849243, 0.044559456408023834, 0.001497715711593628, 0.0008165334584191442, 0.0002162542223231867]"
East Asian,East Asian,0.9821111559867859,East Asian,0.9821111559867859,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9821111559867859, 0.013108989223837852, 0.0018848441541194916, 0.0017585844034329057, 0.00052136171143502]"
White,White,0.748073935508728,White,0.748073935508728,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.748073935508728, 0.25057339668273926, 0.0006627835682593286, 0.00031476287404075265, 0.00022605196863878518]"
Indian,Indian,0.954186201095581,Indian,0.954186201095581,"['Indian', 'East Asian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.954186201095581, 0.023910922929644585, 0.012305283918976784, 0.0038578754756599665, 0.0034514295402914286]"
Indian,Southeast Asian,0.6635066270828247,Southeast Asian,0.6635066270828247,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.6635066270828247, 0.17684492468833923, 0.15454845130443573, 0.0038351884577423334, 0.0005466078291647136]"
East Asian,Black,0.8224796652793884,Black,0.8224796652793884,"['Black', 'Indian', 'Middle Eastern', 'East Asian', 'Southeast Asian']","[0.8224796652793884, 0.12861905992031097, 0.027060789987444878, 0.01071348786354065, 0.00454968586564064]"
East Asian,East Asian,0.6937546133995056,East Asian,0.6937546133995056,"['East Asian', 'White', 'Middle Eastern', 'Indian', 'Black']","[0.6937546133995056, 0.09684620797634125, 0.08664298057556152, 0.058091290295124054, 0.04412344843149185]"
Indian,Southeast Asian,0.8999319672584534,Southeast Asian,0.8999319672584534,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.8999319672584534, 0.04498033598065376, 0.0391559973359108, 0.013999898917973042, 0.0007545262342318892]"
Black,Black,0.9848548769950867,Black,0.9848548769950867,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.9848548769950867, 0.012592725455760956, 0.0020022110547870398, 0.00044850222184322774, 5.553683149628341e-05]"
Southeast Asian,Black,0.917475700378418,Black,0.917475700378418,"['Black', 'Southeast Asian', 'Indian', 'Latino_Hispanic', 'Middle Eastern']","[0.917475700378418, 0.04464207962155342, 0.01674681529402733, 0.007237971760332584, 0.007115326356142759]"
East Asian,East Asian,0.988979697227478,East Asian,0.988979697227478,"['East Asian', 'Indian', 'White', 'Middle Eastern', 'Southeast Asian']","[0.988979697227478, 0.006592493038624525, 0.0024394949432462454, 0.0007939239731058478, 0.0005937512032687664]"
Indian,Indian,0.6272221803665161,Indian,0.6272221803665161,"['Indian', 'East Asian', 'Black', 'Middle Eastern', 'Southeast Asian']","[0.6272221803665161, 0.23853212594985962, 0.11636485159397125, 0.0074899825267493725, 0.006083368789404631]"
Black,Black,0.994709849357605,Black,0.994709849357605,"['Black', 'Latino_Hispanic', 'Indian', 'White', 'Middle Eastern']","[0.994709849357605, 0.003264846745878458, 0.001193470205180347, 0.0003092142869718373, 0.00028017142903991044]"
Southeast Asian,Southeast Asian,0.9695069193840027,Southeast Asian,0.9695069193840027,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'Latino_Hispanic']","[0.9695069193840027, 0.021273277699947357, 0.0035499173682183027, 0.003108411328867078, 0.0013014855794608593]"
Black,Black,0.9786696434020996,Black,0.9786696434020996,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.9786696434020996, 0.020391136407852173, 0.00047119762166403234, 0.00027592285186983645, 0.0001045241515384987]"
Indian,Indian,0.7877528667449951,Indian,0.7877528667449951,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.7877528667449951, 0.15301141142845154, 0.036210544407367706, 0.007369202096015215, 0.00647794408723712]"
Latino_Hispanic,Latino_Hispanic,0.9907614588737488,Latino_Hispanic,0.9907614588737488,"['Latino_Hispanic', 'Black', 'Indian', 'Middle Eastern', 'White']","[0.9907614588737488, 0.003908186219632626, 0.0022768438793718815, 0.0014614525716751814, 0.0011454281629994512]"
Southeast Asian,East Asian,0.6083691716194153,East Asian,0.6083691716194153,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.6083691716194153, 0.3867029547691345, 0.003671324113383889, 0.0004852907150052488, 0.0003546997031662613]"
Latino_Hispanic,East Asian,0.4848981499671936,East Asian,0.4848981499671936,"['East Asian', 'Latino_Hispanic', 'Indian', 'Black', 'White']","[0.4848981499671936, 0.23747721314430237, 0.1351783722639084, 0.09265746921300888, 0.022088821977376938]"
Latino_Hispanic,Latino_Hispanic,0.9989829659461975,Latino_Hispanic,0.9989829659461975,"['Latino_Hispanic', 'Black', 'White', 'East Asian', 'Middle Eastern']","[0.9989829659461975, 0.0002664004859980196, 0.0002645856293383986, 0.00017066256259568036, 0.00015493546379730105]"
White,White,0.9686685800552368,White,0.9686685800552368,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.9686685800552368, 0.030475961044430733, 0.0003958136367145926, 0.0002351998700760305, 9.643160592531785e-05]"
East Asian,East Asian,0.9599946737289429,East Asian,0.9599946737289429,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9599946737289429, 0.0315907783806324, 0.005586322862654924, 0.0016038331668823957, 0.0005499565158970654]"
White,White,0.885809600353241,White,0.885809600353241,"['White', 'Middle Eastern', 'Black', 'Indian', 'East Asian']","[0.885809600353241, 0.11261805891990662, 0.0006599135813303292, 0.0006106183864176273, 0.00017299136379733682]"
East Asian,East Asian,0.9989620447158813,East Asian,0.9989620447158813,"['East Asian', 'White', 'Indian', 'Southeast Asian', 'Middle Eastern']","[0.9989620447158813, 0.00033589769736863673, 0.0003162842185702175, 0.0002431482425890863, 9.269511792808771e-05]"
Latino_Hispanic,Latino_Hispanic,0.924616813659668,Latino_Hispanic,0.924616813659668,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'Black', 'East Asian']","[0.924616813659668, 0.042699363082647324, 0.02735424041748047, 0.0033772937022149563, 0.0007397226290777326]"
East Asian,Black,0.7792914509773254,Black,0.7792914509773254,"['Black', 'East Asian', 'Indian', 'Southeast Asian', 'Latino_Hispanic']","[0.7792914509773254, 0.10232067108154297, 0.08383854478597641, 0.017668157815933228, 0.011258016340434551]"
Middle Eastern,Middle Eastern,0.938796877861023,Middle Eastern,0.938796877861023,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.938796877861023, 0.052142176777124405, 0.005226182751357555, 0.0028475027065724134, 0.0008806627010926604]"
White,Indian,0.4200131297111511,Indian,0.4200131297111511,"['Indian', 'White', 'Latino_Hispanic', 'Middle Eastern', 'East Asian']","[0.4200131297111511, 0.22350339591503143, 0.15687081217765808, 0.09932441264390945, 0.0808093473315239]"
Southeast Asian,Southeast Asian,0.9890862703323364,Southeast Asian,0.9890862703323364,"['Southeast Asian', 'Indian', 'Black', 'East Asian', 'White']","[0.9890862703323364, 0.003913503140211105, 0.00346685410477221, 0.0027430932968854904, 0.0005039643729105592]"
Black,Indian,0.5014005899429321,Indian,0.5014005899429321,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Middle Eastern']","[0.5014005899429321, 0.22533781826496124, 0.12263374775648117, 0.11341767013072968, 0.0208983663469553]"
East Asian,East Asian,0.9970561265945435,East Asian,0.9970561265945435,"['East Asian', 'Southeast Asian', 'White', 'Indian', 'Middle Eastern']","[0.9970561265945435, 0.0011996487155556679, 0.0008344283560290933, 0.0004899965133517981, 0.0002283150388393551]"
Black,Black,0.6443791389465332,Black,0.6443791389465332,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.6443791389465332, 0.25706833600997925, 0.05830566957592964, 0.015288124792277813, 0.012011510320007801]"
Indian,Indian,0.7943312525749207,Indian,0.7943312525749207,"['Indian', 'Southeast Asian', 'East Asian', 'Black', 'Middle Eastern']","[0.7943312525749207, 0.10604129731655121, 0.06119246408343315, 0.03377719223499298, 0.0029213090892881155]"
White,White,0.9698435068130493,White,0.9698435068130493,"['White', 'Middle Eastern', 'East Asian', 'Southeast Asian', 'Indian']","[0.9698435068130493, 0.02894553542137146, 0.0005542439175769687, 0.0002382609818596393, 0.00019484311633277684]"
East Asian,East Asian,0.9905853867530823,East Asian,0.9905853867530823,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9905853867530823, 0.004309388808906078, 0.0032441732473671436, 0.001050917198881507, 0.0004649774346034974]"
Black,Black,0.9939761161804199,Black,0.9939761161804199,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Middle Eastern']","[0.9939761161804199, 0.0028644995763897896, 0.0011083639692515135, 0.0011067416053265333, 0.000426895305281505]"
White,White,0.9667778015136719,White,0.9667778015136719,"['White', 'Middle Eastern', 'Indian', 'Southeast Asian', 'East Asian']","[0.9667778015136719, 0.03282387554645538, 0.00012601632624864578, 8.98840808076784e-05, 7.068875129334629e-05]"
White,White,0.9895081520080566,White,0.9895081520080566,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9895081520080566, 0.0090775266289711, 0.0010725720785558224, 0.0002039058890659362, 6.903756730025634e-05]"
White,White,0.9913936257362366,White,0.9913936257362366,"['White', 'Middle Eastern', 'East Asian', 'Latino_Hispanic', 'Indian']","[0.9913936257362366, 0.008041844703257084, 0.0003750218020286411, 7.837887824280187e-05, 5.439759843284264e-05]"
White,White,0.8613160252571106,White,0.8613160252571106,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.8613160252571106, 0.13627998530864716, 0.0010909782722592354, 0.0007664754521101713, 0.0002889393363147974]"
White,White,0.6739726662635803,White,0.6739726662635803,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Black']","[0.6739726662635803, 0.3091704249382019, 0.006722926627844572, 0.004768432583659887, 0.003319164039567113]"
Middle Eastern,White,0.9761375784873962,White,0.9761375784873962,"['White', 'Middle Eastern', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9761375784873962, 0.020902181044220924, 0.0019227281445637345, 0.00038097205106168985, 0.0002572755911387503]"
Black,Black,0.8215449452400208,Black,0.8215449452400208,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'White']","[0.8215449452400208, 0.15771602094173431, 0.013465119525790215, 0.0051120310090482235, 0.0008707305532880127]"
Southeast Asian,Southeast Asian,0.9681241512298584,Southeast Asian,0.9681241512298584,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9681241512298584, 0.026932375505566597, 0.0035256503615528345, 0.0007898060721345246, 0.0004235792439430952]"
Latino_Hispanic,Latino_Hispanic,0.9623608589172363,Latino_Hispanic,0.9623608589172363,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'White']","[0.9623608589172363, 0.02789294719696045, 0.005395426414906979, 0.0022475013975054026, 0.0014624771429225802]"
Middle Eastern,White,0.5677884221076965,White,0.5677884221076965,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5677884221076965, 0.4170287251472473, 0.009850770235061646, 0.0031087766401469707, 0.0010316938860341907]"
Latino_Hispanic,East Asian,0.8412625789642334,East Asian,0.8412625789642334,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.8412625789642334, 0.11121511459350586, 0.03400160372257233, 0.006486152298748493, 0.0025153295136988163]"
Black,Black,0.516318678855896,Black,0.516318678855896,"['Black', 'Indian', 'Southeast Asian', 'East Asian', 'White']","[0.516318678855896, 0.30770638585090637, 0.11447729915380478, 0.03982394188642502, 0.009804653003811836]"
Black,Black,0.9936345815658569,Black,0.9936345815658569,"['Black', 'Indian', 'Middle Eastern', 'Latino_Hispanic', 'White']","[0.9936345815658569, 0.004040977451950312, 0.0011830467265099287, 0.0006809441256336868, 0.00029966927831992507]"
Black,Middle Eastern,0.6010991334915161,Middle Eastern,0.6010991334915161,"['Middle Eastern', 'White', 'Black', 'Indian', 'Latino_Hispanic']","[0.6010991334915161, 0.39114266633987427, 0.0032401359640061855, 0.002431494416669011, 0.0015119622694328427]"
Black,Black,0.9979233145713806,Black,0.9979233145713806,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'White']","[0.9979233145713806, 0.0011520192492753267, 0.0006311389151960611, 9.045367914950475e-05, 7.616964285261929e-05]"
