true_label,predicted_label,confidence,top1_pred,top1_prob,top5_preds,top5_probs
White,White,0.7731695175170898,White,0.7731695175170898,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.7731695175170898, 0.21147511899471283, 0.008313195779919624, 0.006260075140744448, 0.00032204517628997564]"
East Asian,East Asian,0.9192329049110413,East Asian,0.9192329049110413,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9192329049110413, 0.07314669340848923, 0.007558970246464014, 4.773854379891418e-05, 5.7935185395763256e-06]"
East Asian,East Asian,0.7433822154998779,East Asian,0.7433822154998779,"['East Asian', 'Indian', 'White', 'Southeast Asian', 'Middle Eastern']","[0.7433822154998779, 0.12166581302881241, 0.09451770037412643, 0.023382408544421196, 0.015755826607346535]"
White,White,0.5058380365371704,White,0.5058380365371704,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.5058380365371704, 0.4910171329975128, 0.0017476808279752731, 0.0008129874477162957, 0.000301711552310735]"
Indian,Indian,0.8581681251525879,Indian,0.8581681251525879,"['Indian', 'East Asian', 'Middle Eastern', 'Latino_Hispanic', 'Black']","[0.8581681251525879, 0.1015232726931572, 0.01161077618598938, 0.011320280842483044, 0.0074774157255887985]"
Indian,Black,0.9539021849632263,Black,0.9539021849632263,"['Black', 'Middle Eastern', 'White', 'East Asian', 'Indian']","[0.9539021849632263, 0.031127145513892174, 0.0051315766759216785, 0.0031178209464997053, 0.002680838340893388]"
Indian,Southeast Asian,0.7164525389671326,Southeast Asian,0.7164525389671326,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.7164525389671326, 0.1961473673582077, 0.05200384184718132, 0.034584637731313705, 0.00046230037696659565]"
Middle Eastern,Middle Eastern,0.998298704624176,Middle Eastern,0.998298704624176,"['Middle Eastern', 'White', 'Black', 'Indian', 'East Asian']","[0.998298704624176, 0.0014091532211750746, 0.00026609489577822387, 1.2319755114731379e-05, 7.711556463618763e-06]"
White,Middle Eastern,0.6613842248916626,Middle Eastern,0.6613842248916626,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6613842248916626, 0.32587912678718567, 0.007349452935159206, 0.00268374802544713, 0.0016949285054579377]"
Indian,Indian,0.41722559928894043,Indian,0.41722559928894043,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.41722559928894043, 0.40331101417541504, 0.0882963165640831, 0.07164738327264786, 0.014275184832513332]"
Black,Black,0.996384859085083,Black,0.996384859085083,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.996384859085083, 0.002874183701351285, 0.0003409938944969326, 0.00033446846646256745, 5.599604992312379e-05]"
Black,Black,0.9924417734146118,Black,0.9924417734146118,"['Black', 'Southeast Asian', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9924417734146118, 0.00667157955467701, 0.0005381468799896538, 0.0002721232012845576, 5.9909078117925674e-05]"
Middle Eastern,Middle Eastern,0.9206618070602417,Middle Eastern,0.9206618070602417,"['Middle Eastern', 'White', 'Indian', 'Latino_Hispanic', 'Black']","[0.9206618070602417, 0.076398566365242, 0.0020018545910716057, 0.0004064575769007206, 0.0003734047641046345]"
White,Middle Eastern,0.5267627239227295,Middle Eastern,0.5267627239227295,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.5267627239227295, 0.4705698490142822, 0.0019318492850288749, 0.0004401029727887362, 0.00026860565412789583]"
Latino_Hispanic,Latino_Hispanic,0.9947137236595154,Latino_Hispanic,0.9947137236595154,"['Latino_Hispanic', 'Indian', 'White', 'Middle Eastern', 'East Asian']","[0.9947137236595154, 0.003837553085759282, 0.0007546748965978622, 0.00037035680725239217, 0.0001397147570969537]"
Latino_Hispanic,Latino_Hispanic,0.9973697662353516,Latino_Hispanic,0.9973697662353516,"['Latino_Hispanic', 'Indian', 'Black', 'White', 'East Asian']","[0.9973697662353516, 0.0009808919858187437, 0.0006152740679681301, 0.00039280226337723434, 0.00025278047542087734]"
Latino_Hispanic,Latino_Hispanic,0.9999587535858154,Latino_Hispanic,0.9999587535858154,"['Latino_Hispanic', 'Black', 'Indian', 'Southeast Asian', 'White']","[0.9999587535858154, 3.582377757993527e-05, 3.4534764381533023e-06, 1.0013346809500945e-06, 4.114684770684107e-07]"
Southeast Asian,Southeast Asian,0.6318830847740173,Southeast Asian,0.6318830847740173,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.6318830847740173, 0.32784539461135864, 0.03971422091126442, 0.00044962341780774295, 6.224734534043819e-05]"
Southeast Asian,Southeast Asian,0.3494870960712433,Southeast Asian,0.3494870960712433,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'White']","[0.3494870960712433, 0.3063894510269165, 0.25283217430114746, 0.08245853334665298, 0.004716188181191683]"
Black,Black,0.9993960857391357,Black,0.9993960857391357,"['Black', 'Middle Eastern', 'Indian', 'Southeast Asian', 'Latino_Hispanic']","[0.9993960857391357, 0.0002029473689617589, 0.00017528992611914873, 0.00011920686665689573, 6.826808385085315e-05]"
White,White,0.9527859687805176,White,0.9527859687805176,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.9527859687805176, 0.04681121185421944, 0.00017756623856257647, 0.0001491321309003979, 3.87600484827999e-05]"
Black,Black,0.6441196203231812,Black,0.6441196203231812,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'East Asian']","[0.6441196203231812, 0.25633373856544495, 0.08947226405143738, 0.008522930555045605, 0.0005726129747927189]"
Indian,Indian,0.5643436908721924,Indian,0.5643436908721924,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.5643436908721924, 0.323877215385437, 0.05325326696038246, 0.05233807861804962, 0.005594880785793066]"
Indian,East Asian,0.4594375789165497,East Asian,0.4594375789165497,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.4594375789165497, 0.28526127338409424, 0.139980286359787, 0.1073082685470581, 0.006632427219301462]"
East Asian,East Asian,0.9356063008308411,East Asian,0.9356063008308411,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9356063008308411, 0.05872681364417076, 0.002497476991266012, 0.0014094808138906956, 0.0012020947178825736]"
White,White,0.9680941104888916,White,0.9680941104888916,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Southeast Asian']","[0.9680941104888916, 0.031015636399388313, 0.0004038669285364449, 0.0003694715560413897, 6.39069767203182e-05]"
East Asian,East Asian,0.9924697279930115,East Asian,0.9924697279930115,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9924697279930115, 0.0073785423301160336, 0.00013774096441920847, 7.592445399495773e-06, 3.318742074043257e-06]"
East Asian,East Asian,0.9997556805610657,East Asian,0.9997556805610657,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9997556805610657, 0.00024008701439015567, 3.926864792447304e-06, 1.6202126573716669e-07, 1.1478042694079704e-07]"
East Asian,East Asian,0.8305397033691406,East Asian,0.8305397033691406,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8305397033691406, 0.15934143960475922, 0.006822359282523394, 0.0022504611406475306, 0.0008284867508336902]"
East Asian,East Asian,0.9561722278594971,East Asian,0.9561722278594971,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Black']","[0.9561722278594971, 0.042790286242961884, 0.0009520552703179419, 5.772246731794439e-05, 1.111153051169822e-05]"
Southeast Asian,Southeast Asian,0.9997672438621521,Southeast Asian,0.9997672438621521,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9997672438621521, 0.00021117065625730902, 1.3972249689686578e-05, 6.836365173512604e-06, 6.924880153746926e-07]"
Southeast Asian,Southeast Asian,0.9674033522605896,Southeast Asian,0.9674033522605896,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Latino_Hispanic']","[0.9674033522605896, 0.019046681001782417, 0.011146372184157372, 0.0013012911658734083, 0.0009739860543049872]"
Indian,Indian,0.9419841170310974,Indian,0.9419841170310974,"['Indian', 'Latino_Hispanic', 'Black', 'East Asian', 'Southeast Asian']","[0.9419841170310974, 0.039758969098329544, 0.013534113764762878, 0.0024461837019771338, 0.0013614322524517775]"
White,White,0.9186166524887085,White,0.9186166524887085,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9186166524887085, 0.08041670173406601, 0.0005782133084721863, 0.00024728087009862065, 7.029996777419001e-05]"
Indian,East Asian,0.890677273273468,East Asian,0.890677273273468,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.890677273273468, 0.10359443724155426, 0.004756955895572901, 0.00046016278793103993, 0.0002881624677684158]"
East Asian,East Asian,0.9736562967300415,East Asian,0.9736562967300415,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.9736562967300415, 0.02257622964680195, 0.002172948559746146, 0.001548472442664206, 2.9378594263107516e-05]"
White,Middle Eastern,0.563490092754364,Middle Eastern,0.563490092754364,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.563490092754364, 0.4311833679676056, 0.003685350064188242, 0.0014508345630019903, 0.0001247224136022851]"
Latino_Hispanic,Latino_Hispanic,0.9825265407562256,Latino_Hispanic,0.9825265407562256,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.9825265407562256, 0.011528761126101017, 0.0034029504749923944, 0.0008622361347079277, 0.000691065622959286]"
East Asian,East Asian,0.9980149269104004,East Asian,0.9980149269104004,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Middle Eastern']","[0.9980149269104004, 0.0014425027184188366, 0.0005273631541058421, 9.011837391881272e-06, 3.858998752548359e-06]"
Middle Eastern,Middle Eastern,0.9365053176879883,Middle Eastern,0.9365053176879883,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.9365053176879883, 0.03599712625145912, 0.021631430834531784, 0.005318736657500267, 0.00041380253969691694]"
Latino_Hispanic,Black,0.59481281042099,Black,0.59481281042099,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.59481281042099, 0.3145696222782135, 0.05755619332194328, 0.029782263562083244, 0.0030334393959492445]"
Middle Eastern,Middle Eastern,0.6638827323913574,Middle Eastern,0.6638827323913574,"['Middle Eastern', 'White', 'Indian', 'Black', 'East Asian']","[0.6638827323913574, 0.33205533027648926, 0.0027417070232331753, 0.0006290825549513102, 0.0004481595242395997]"
East Asian,East Asian,0.8879489302635193,East Asian,0.8879489302635193,"['East Asian', 'White', 'Southeast Asian', 'Indian', 'Middle Eastern']","[0.8879489302635193, 0.044688791036605835, 0.03826463222503662, 0.0149950310587883, 0.010665294714272022]"
White,Middle Eastern,0.7551470994949341,Middle Eastern,0.7551470994949341,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.7551470994949341, 0.2368680089712143, 0.006139231845736504, 0.0008608651114627719, 0.0004943208768963814]"
Indian,Indian,0.9811646938323975,Indian,0.9811646938323975,"['Indian', 'East Asian', 'Latino_Hispanic', 'Middle Eastern', 'White']","[0.9811646938323975, 0.011658214963972569, 0.0030590351670980453, 0.002637407509610057, 0.0011797691695392132]"
Indian,Indian,0.7314572334289551,Indian,0.7314572334289551,"['Indian', 'East Asian', 'Black', 'Southeast Asian', 'Latino_Hispanic']","[0.7314572334289551, 0.2041233330965042, 0.05322762206196785, 0.00776509428396821, 0.0020757343154400587]"
East Asian,Southeast Asian,0.8881435990333557,Southeast Asian,0.8881435990333557,"['Southeast Asian', 'Indian', 'East Asian', 'Black', 'Middle Eastern']","[0.8881435990333557, 0.0512658953666687, 0.048308514058589935, 0.007914462126791477, 0.0029492501635104418]"
East Asian,East Asian,0.9422755241394043,East Asian,0.9422755241394043,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'White']","[0.9422755241394043, 0.04506436735391617, 0.010344604030251503, 0.00128963275346905, 0.0004627624584827572]"
Indian,Indian,0.38990771770477295,Indian,0.38990771770477295,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.38990771770477295, 0.34838005900382996, 0.22991061210632324, 0.02974553592503071, 0.0012551809195429087]"
Black,Black,0.43493595719337463,Black,0.43493595719337463,"['Black', 'Middle Eastern', 'Indian', 'Latino_Hispanic', 'White']","[0.43493595719337463, 0.2750203311443329, 0.18042536079883575, 0.10474273562431335, 0.002642374485731125]"
Southeast Asian,Southeast Asian,0.9971158504486084,Southeast Asian,0.9971158504486084,"['Southeast Asian', 'Black', 'Indian', 'Latino_Hispanic', 'East Asian']","[0.9971158504486084, 0.001359173678793013, 0.001117355888709426, 0.0002982302103191614, 9.008207416627556e-05]"
East Asian,East Asian,0.9586756229400635,East Asian,0.9586756229400635,"['East Asian', 'Indian', 'Southeast Asian', 'Middle Eastern', 'White']","[0.9586756229400635, 0.03921307250857353, 0.0008712734561413527, 0.0005622593453153968, 0.0005299170734360814]"
Indian,East Asian,0.7584912180900574,East Asian,0.7584912180900574,"['East Asian', 'Indian', 'Black', 'Southeast Asian', 'Middle Eastern']","[0.7584912180900574, 0.23560191690921783, 0.004060845822095871, 0.0017539717955514789, 6.277889769989997e-05]"
Black,Black,0.9980574250221252,Black,0.9980574250221252,"['Black', 'Latino_Hispanic', 'Indian', 'Middle Eastern', 'Southeast Asian']","[0.9980574250221252, 0.0013444292126223445, 0.0004456670430954546, 8.898714440874755e-05, 2.7489302738104016e-05]"
Southeast Asian,Southeast Asian,0.9856277704238892,Southeast Asian,0.9856277704238892,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'Middle Eastern']","[0.9856277704238892, 0.010595884174108505, 0.0034672149922698736, 0.00020114090875722468, 4.4694719690596685e-05]"
Black,Black,0.9994224309921265,Black,0.9994224309921265,"['Black', 'Latino_Hispanic', 'Middle Eastern', 'Indian', 'White']","[0.9994224309921265, 0.0004248458135407418, 7.178160012699664e-05, 6.685901462333277e-05, 7.4499139373074286e-06]"
Indian,Indian,0.8530587553977966,Indian,0.8530587553977966,"['Indian', 'East Asian', 'Southeast Asian', 'Black', 'Latino_Hispanic']","[0.8530587553977966, 0.132398322224617, 0.005999779794365168, 0.004228274337947369, 0.003336178371682763]"
Latino_Hispanic,Latino_Hispanic,0.9370939135551453,Latino_Hispanic,0.9370939135551453,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.9370939135551453, 0.03020765632390976, 0.02815970778465271, 0.0035372027195990086, 0.0008886379655450583]"
Southeast Asian,Southeast Asian,0.9959636926651001,Southeast Asian,0.9959636926651001,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9959636926651001, 0.0037446022033691406, 0.0002171877131331712, 3.6570505471900105e-05, 1.64669327205047e-05]"
Latino_Hispanic,Latino_Hispanic,0.7993201613426208,Latino_Hispanic,0.7993201613426208,"['Latino_Hispanic', 'Indian', 'Black', 'East Asian', 'Southeast Asian']","[0.7993201613426208, 0.18114925920963287, 0.012234036810696125, 0.005479331128299236, 0.0014078771928325295]"
Latino_Hispanic,Latino_Hispanic,0.9997636675834656,Latino_Hispanic,0.9997636675834656,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'White']","[0.9997636675834656, 9.982239862438291e-05, 8.569619967602193e-05, 2.4180255422834307e-05, 1.7943397324415855e-05]"
White,White,0.9257233738899231,White,0.9257233738899231,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.9257233738899231, 0.07351255416870117, 0.0003251328889746219, 0.00029615630046464503, 9.468341886531562e-05]"
East Asian,East Asian,0.9784716963768005,East Asian,0.9784716963768005,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9784716963768005, 0.019660428166389465, 0.0017963274149224162, 3.441010630922392e-05, 2.071006383630447e-05]"
White,White,0.8822828531265259,White,0.8822828531265259,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Black']","[0.8822828531265259, 0.10703141987323761, 0.006775343790650368, 0.0030786972492933273, 0.0006275601917877793]"
East Asian,East Asian,0.9996194839477539,East Asian,0.9996194839477539,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Middle Eastern']","[0.9996194839477539, 0.0001894113520393148, 0.00013137444329913706, 4.711728615802713e-05, 8.191004781110678e-06]"
Latino_Hispanic,Latino_Hispanic,0.9931473135948181,Latino_Hispanic,0.9931473135948181,"['Latino_Hispanic', 'Indian', 'Southeast Asian', 'White', 'Black']","[0.9931473135948181, 0.0030566416680812836, 0.002397281350567937, 0.00043431250378489494, 0.00037242472171783447]"
East Asian,East Asian,0.9930610060691833,East Asian,0.9930610060691833,"['East Asian', 'Southeast Asian', 'Indian', 'Black', 'Latino_Hispanic']","[0.9930610060691833, 0.004575939849019051, 0.001577978953719139, 0.000590541516430676, 0.0001798187440726906]"
Middle Eastern,Middle Eastern,0.9670534133911133,Middle Eastern,0.9670534133911133,"['Middle Eastern', 'Latino_Hispanic', 'White', 'Indian', 'Black']","[0.9670534133911133, 0.011345049366354942, 0.01108113769441843, 0.006166993640363216, 0.0041801054030656815]"
White,White,0.5461013913154602,White,0.5461013913154602,"['White', 'Middle Eastern', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.5461013913154602, 0.28832411766052246, 0.07420032471418381, 0.05520353838801384, 0.02068815380334854]"
Southeast Asian,Southeast Asian,0.9703511595726013,Southeast Asian,0.9703511595726013,"['Southeast Asian', 'East Asian', 'Indian', 'Black', 'White']","[0.9703511595726013, 0.017560066655278206, 0.007616762071847916, 0.004189406521618366, 0.0001872943976195529]"
Black,Latino_Hispanic,0.3224172294139862,Latino_Hispanic,0.3224172294139862,"['Latino_Hispanic', 'Indian', 'Black', 'Southeast Asian', 'East Asian']","[0.3224172294139862, 0.30993226170539856, 0.2894705533981323, 0.04471033811569214, 0.023774893954396248]"
East Asian,East Asian,0.9991680383682251,East Asian,0.9991680383682251,"['East Asian', 'Indian', 'Southeast Asian', 'White', 'Latino_Hispanic']","[0.9991680383682251, 0.0004933360032737255, 0.00025287180324085057, 5.1942490244982764e-05, 2.4716477128094994e-05]"
Black,Middle Eastern,0.672369658946991,Middle Eastern,0.672369658946991,"['Middle Eastern', 'Black', 'White', 'Latino_Hispanic', 'Indian']","[0.672369658946991, 0.21406477689743042, 0.05814938247203827, 0.027433881536126137, 0.027227554470300674]"
Indian,East Asian,0.632087230682373,East Asian,0.632087230682373,"['East Asian', 'Indian', 'Southeast Asian', 'Black', 'White']","[0.632087230682373, 0.3589281737804413, 0.0064841993153095245, 0.001185071305371821, 0.000610928691457957]"
White,White,0.9173657298088074,White,0.9173657298088074,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9173657298088074, 0.08012840896844864, 0.002043151529505849, 0.00030406060977838933, 7.27790393284522e-05]"
East Asian,East Asian,0.9978058934211731,East Asian,0.9978058934211731,"['East Asian', 'Southeast Asian', 'Indian', 'White', 'Latino_Hispanic']","[0.9978058934211731, 0.001906651770696044, 0.0002814976032823324, 2.4666342142154463e-06, 1.3602601711681928e-06]"
Black,Black,0.9993175268173218,Black,0.9993175268173218,"['Black', 'Indian', 'Latino_Hispanic', 'East Asian', 'Middle Eastern']","[0.9993175268173218, 0.00036391819594427943, 0.0002749516279436648, 2.067662717308849e-05, 1.3476896128850058e-05]"
White,White,0.9289677739143372,White,0.9289677739143372,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Latino_Hispanic']","[0.9289677739143372, 0.0704423189163208, 0.0002789028803817928, 0.00016893808788154274, 6.432113877963275e-05]"
White,White,0.9633179306983948,White,0.9633179306983948,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9633179306983948, 0.029208645224571228, 0.005874222610145807, 0.0009712783503346145, 0.00034373599919490516]"
White,White,0.9679540395736694,White,0.9679540395736694,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9679540395736694, 0.018455713987350464, 0.012856932356953621, 0.000680393073707819, 2.2676958906231448e-05]"
White,White,0.8933840394020081,White,0.8933840394020081,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.8933840394020081, 0.08757898211479187, 0.01655208133161068, 0.0015418907860293984, 0.0007318503339774907]"
White,Middle Eastern,0.6549568176269531,Middle Eastern,0.6549568176269531,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Black']","[0.6549568176269531, 0.31133323907852173, 0.020422177389264107, 0.00885348953306675, 0.003178512444719672]"
Middle Eastern,White,0.9478256702423096,White,0.9478256702423096,"['White', 'Middle Eastern', 'East Asian', 'Indian', 'Southeast Asian']","[0.9478256702423096, 0.04762241244316101, 0.0036219668108969927, 0.0008501181728206575, 4.399533645482734e-05]"
Black,Black,0.9651897549629211,Black,0.9651897549629211,"['Black', 'Indian', 'East Asian', 'Southeast Asian', 'Latino_Hispanic']","[0.9651897549629211, 0.02552652731537819, 0.0043990216217935085, 0.004360380116850138, 0.00036409447784535587]"
Southeast Asian,Southeast Asian,0.7969539165496826,Southeast Asian,0.7969539165496826,"['Southeast Asian', 'East Asian', 'Indian', 'White', 'Black']","[0.7969539165496826, 0.18710334599018097, 0.015426739118993282, 0.00023366681125480682, 0.00019594903278630227]"
Latino_Hispanic,Latino_Hispanic,0.9727099537849426,Latino_Hispanic,0.9727099537849426,"['Latino_Hispanic', 'Black', 'Indian', 'East Asian', 'Middle Eastern']","[0.9727099537849426, 0.014170835725963116, 0.012226654216647148, 0.0004290311480872333, 0.0002463716082274914]"
Middle Eastern,Middle Eastern,0.6857672333717346,Middle Eastern,0.6857672333717346,"['Middle Eastern', 'White', 'Indian', 'East Asian', 'Latino_Hispanic']","[0.6857672333717346, 0.17524269223213196, 0.12198467552661896, 0.014968967996537685, 0.0010034417500719428]"
Latino_Hispanic,Southeast Asian,0.41040417551994324,Southeast Asian,0.41040417551994324,"['Southeast Asian', 'East Asian', 'Indian', 'Latino_Hispanic', 'Black']","[0.41040417551994324, 0.3633245527744293, 0.2062121480703354, 0.01508704386651516, 0.0020370190031826496]"
Black,Indian,0.5855774283409119,Indian,0.5855774283409119,"['Indian', 'Black', 'East Asian', 'Southeast Asian', 'Middle Eastern']","[0.5855774283409119, 0.19321969151496887, 0.18319091200828552, 0.03173351660370827, 0.00397777184844017]"
